,name,url,id,popularity,followers,genres
0,An Chang Project,https://open.spotify.com/artist/2M6p1I6IZOUY9GMxTlZG3E,2M6p1I6IZOUY9GMxTlZG3E,0,0,[]
1,Sense of,https://open.spotify.com/artist/1ZNI4Q7ldTrzbmfcclJbql,1ZNI4Q7ldTrzbmfcclJbql,0,1,[]
2,Svain,https://open.spotify.com/artist/30LJvSWw7FGooaKTrkcD9E,30LJvSWw7FGooaKTrkcD9E,0,3,[]
3,Akashi,https://open.spotify.com/artist/6vyNykxVlnkSCRPIGSXkVY,6vyNykxVlnkSCRPIGSXkVY,17,4,[]
4,Grailz Beni,https://open.spotify.com/artist/7wKY0jo3aYc2w2REoRDIIL,7wKY0jo3aYc2w2REoRDIIL,33,4,['sad lo-fi']
5,P Gutta,https://open.spotify.com/artist/0N5Bq7NNdkVMwr4vZAuHtL,0N5Bq7NNdkVMwr4vZAuHtL,3,7,[]
6,TNV / Athan Maroulis of Spahn Ranch,https://open.spotify.com/artist/3UbO4MmKPvHzzMDzyaeFlc,3UbO4MmKPvHzzMDzyaeFlc,0,7,[]
7,Storm V,https://open.spotify.com/artist/2SLYELEQjwPA7Ji3YUAAmD,2SLYELEQjwPA7Ji3YUAAmD,15,8,[]
8,Mason presents The Benedict Files,https://open.spotify.com/artist/3n7CnPtjA7ppPwcEmPRE2W,3n7CnPtjA7ppPwcEmPRE2W,0,9,[]
9,Young L & Kali,https://open.spotify.com/artist/261JsXc4q8ZyVerNP099t7,261JsXc4q8ZyVerNP099t7,4,10,[]
10,GAC,https://open.spotify.com/artist/3rs5G90VPoqfaDqcIKaKyF,3rs5G90VPoqfaDqcIKaKyF,0,10,[]
11,Zytrex,https://open.spotify.com/artist/2YSj3b63HujMhY0MjXghTe,2YSj3b63HujMhY0MjXghTe,0,11,[]
12,Jean Bruce & French Theory,https://open.spotify.com/artist/5DQ0a3pr3nbxxPbeKg2li6,5DQ0a3pr3nbxxPbeKg2li6,0,11,[]
13,HeartBreak Rich,https://open.spotify.com/artist/3MpAZBl9xmitpKSA7mennt,3MpAZBl9xmitpKSA7mennt,4,12,[]
14,Trap Babyy,https://open.spotify.com/artist/1zrtAkF28hJrztgKTYoRkB,1zrtAkF28hJrztgKTYoRkB,17,13,[]
15,OFNO Quan,https://open.spotify.com/artist/51GbnCRmhqSoZqY5cTnIbn,51GbnCRmhqSoZqY5cTnIbn,2,13,[]
