,name,url,id,popularity,followers,genres
0,Corry Morrow,https://open.spotify.com/artist/3T9etzx01HOTKtyUlxbcVu,3T9etzx01HOTKtyUlxbcVu,0,43,[]
1,Matt Enik,https://open.spotify.com/artist/6A2FTNnq5K80yowQNadHRv,6A2FTNnq5K80yowQNadHRv,0,446,[]
2,Jimmy Barret,https://open.spotify.com/artist/5F5uR6mcdPoSo3H7bGsM2k,5F5uR6mcdPoSo3H7bGsM2k,0,774,[]
3,Barry Michael,https://open.spotify.com/artist/1n72g55drDJZddpnuECk1K,1n72g55drDJZddpnuECk1K,0,777,[]
4,Coy Taylor,https://open.spotify.com/artist/1TRQ7TxZ60Oq0xUjfEbxzx,1TRQ7TxZ60Oq0xUjfEbxzx,3,1016,['modern country rock']
5,Aces Up,https://open.spotify.com/artist/5LdqNAdUKfn7mrMT7vjGH8,5LdqNAdUKfn7mrMT7vjGH8,0,1123,[]
6,Ryan Broshear,https://open.spotify.com/artist/4oMuI7BObSn5cyJcj9NQ8i,4oMuI7BObSn5cyJcj9NQ8i,5,1148,[]
7,Tyler Reeve,https://open.spotify.com/artist/7vl2Jf9WlOVeb6ocZU04js,7vl2Jf9WlOVeb6ocZU04js,18,1765,[]
8,Spur 503,https://open.spotify.com/artist/07dwyyZDuWtNZwK6SqTeW3,07dwyyZDuWtNZwK6SqTeW3,15,1869,['texas country']
9,Chris Cavanaugh,https://open.spotify.com/artist/4EZ1esKOflAGkcOVWkPeoc,4EZ1esKOflAGkcOVWkPeoc,7,1915,[]
10,Doug McCormick,https://open.spotify.com/artist/5pgT31FipMTLWL2T68Y9QT,5pgT31FipMTLWL2T68Y9QT,12,1986,[]
11,Casey Ashley,https://open.spotify.com/artist/69YFzqgiJtVWA0stqmZoaD,69YFzqgiJtVWA0stqmZoaD,11,2064,[]
12,Brinley Addington,https://open.spotify.com/artist/612uTeOHnxzxgaaYCj3Qmb,612uTeOHnxzxgaaYCj3Qmb,18,2258,['country pop']
13,Benton Blount,https://open.spotify.com/artist/3MQ4wwC1KP8q4epeaDNdG4,3MQ4wwC1KP8q4epeaDNdG4,10,2644,[]
14,Ricky Young,https://open.spotify.com/artist/6lrWiypWhjQSVfDOvNX7ip,6lrWiypWhjQSVfDOvNX7ip,13,3413,['country pop']
15,Tim Dugger,https://open.spotify.com/artist/4H5rgUb0jilQ5sVsLFK4bj,4H5rgUb0jilQ5sVsLFK4bj,32,3622,['modern country rock']
16,Due West,https://open.spotify.com/artist/33Ixtn3JRKRWdatpjqK6nY,33Ixtn3JRKRWdatpjqK6nY,16,3623,['modern country rock']
17,Tobacco Rd Band,https://open.spotify.com/artist/5FBg8tQyCfgoI2ZclENvCd,5FBg8tQyCfgoI2ZclENvCd,25,3997,['redneck']
18,Doug Moreland,https://open.spotify.com/artist/4yNQw8V4iIEJdrtncgAKuM,4yNQw8V4iIEJdrtncgAKuM,16,4084,['texas country']
19,Levi Riggs,https://open.spotify.com/artist/7piqXnHmQfOUJI0fNRb5ZW,7piqXnHmQfOUJI0fNRb5ZW,19,4566,"['country road', 'modern country rock']"
